Unnamed: 0,message,label
1877,Another big game day for @FootballSask at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on #306Football #Sask,0
1811,"Try to understand the blackness, lethargy, hopelessness, and loneliness theyâ€™re going through. ",0
183,Listening to @danauerbach and watching the #eclipse at the dog park #bliss,0
3265,I have problems with appetite,1
2387,"EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",0
321,Sometimes I wonder if Tom Selleck ever thinks about me and then I remember that Tom Selleck has absolutely no idea who I am.,0
817,Laying in bed at 1 pm. Yesterday's therapy session hit me harder than I thought it would.,1
567,No surprised so many with  &  struggle so much when the only help you get is take drugs and if they don't work take more,1
3149,"The Audacity of  Whom are the ""We""  represents? Oh I get it... It's the pecker in the girls potty people??‘�",0
1702,I want to leave Depression in 2015! I'm bored of it now. I'm dragging my black dog out for another run,1
869,Christmas Day meltdown. An hour of arguing in the street while trying to walk to lunch at her parents.,0
2905,Was expecting this from Dhoni but thought he will say 4th test will be his last.,0
2498,"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",0
2550,When you gotta hold your charger a certain way for your phone to charge feeling  lol,0
2464,"When I'm at work and depressed dont say ""you look unhappy"". I'm here and working, what next you'll go to Disney world  and tell little kids that that it's not the real character. I'm doing my best, don't shatter my illusion.  ",1
2304,|  | Youngsters need to speak against their family when they are wrong     ???????? ???? ?? ??? ?? ???? ?????? ??? ?????? ???? ?? ??? ?????: ?????????? ??? pic.twitter.com/9NusC7RpLi,0
450,Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,0
2662,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,0
170,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",0
139,@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,0
2713,Publicity before Christmas about loneliness. How many loneliness projects were open on Christmas day I wonder?,0
2462,"Knowing you can help someone , but you can't even help yourself   ",1
134,"it sucks when you fall hard for someone, and then they just leave you like it was nothing. ",1
2870,@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤,0
1071,"Looking for some beautiful images. Having a really crappy week, and need some support. . Post some great beauty.  Thank you.",1
2221,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,0
785,Have u ever felt so  u feel like u have to throw up 24/7 ????,1
30,"""I'm telling you, the  eats you alive""",0
93,"So close to  just wondering why in feeling so  ""'tis the season to be Jolly""",0
787,What should i do with my life...so many things that i should do but so many things i dont wanna be doing,1
1025,Headaches suck after crying so much…but he finally texted me????…,1
299,Why can't I go Super Saiyan?,0
881,Is today YOUR day?  to choose happiness + success over  + failure  pic.twitter.com/jp1pghgs8H,0
3157,Certain medications are known to cause  mood in a significant number of patients.,0
449," truly devastating disease of the modern age. At festive times like  worth making an effort to talk to, visit the lonely.",0
3141,came home to my parents taking down the christmas decorations.,0
2626,Had a total meltdown on the way home from dinner.,1
279,"A year ago we was 38,000ft up in the air, en route to Australia via Dubai.....  pic.twitter.com/FAFcKWtNJ3",0
70,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",0
