Unnamed: 0,message,label
2600,Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat,0
1672,@crimemma congratulations on becoming a senior lecturer! Well deserved 😄,0
308,What do we expect from a system where health care and education are among the most profitable commercial businesses?!,0
1919,What sucks is when you’re talking to someone and start feeling good about yourself and then they stop talking. You’re left wondering what you said wrong.,1
2975,Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,0
583,"I'm sinking so fast, I don't even know where to start to save myself.  ",1
228,and now I got tickets to Hamlet #yay #happy #londontheatre,0
2458,I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl,0
609,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",0
2737,Up at 4:30am for an airport run and I'm not even going on holiday!,0
153,Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️,0
2604,"Despite every attempt, my outpouring of emotions fails to strike substance and falls to the wind dispersing with the world's other particles. ",1
1461,YouHaveToStudyWorkHardajajkskanakaoanakaa aaaaand BOOMSHAKALAKAAAA ??™ƒ??™ƒ   but,0
1608,Just got some very unpleasant news about my uncle...I am so happy that Marijuana exists.,0
282,Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,0
815,"Despite being physically very unwell this past week, I am mentally feeling very strong right now. Genuinely excited by the opportunity to kick on now and make the most of life. Overcoming  one step at a time.",1
2291,"Therapy is all screwed up during the holidays, left me feeling out of sorts worse than the holidays themselves  ",0
3143,zayuuum...bey's tatas got huge lol😋 #yummy,0
3109,@Ritsakuru awe sorry na,0
537,@LFC_Povey I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,0
3312,I am feeling kinda void and empty recently,1
3036,121   ?????????????????????????????????????????????????????????????????????????? ??????????????   ???????????????.......   ??????????????????....... ????????????.......  ?????????????????????????????????  ?????????.......   ???????????????????????????????????????????? ??????????????????????????????????????????????,0
1077,Ugh my arm still hurts!! I just want this to be over and to get back to my life.,1
2542,"Finally a famous football team is in the UAE but as usual i have bad luck and i can't go see them ,  not only over this",0
863,Really wish the gym wasnt closed tomorrow ...,1
2750,That maybe she just lost her job in the recession and is trying out a new career path,0
2159,DA NEW YR ALONE I AM  BCAUSE OF WAT HAPPENED 2ME ND NOW YA'LL WANA MAKE MY  WORSE!?!I'VE TRIED MY BEST 2GIVE CHANCES I_,1
1344,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",0
657,Bruno Mars' 24K but instead of  it's,0
777,"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",0
2155,Making  might help lift more  people out of the dumps than common antidepressant medications do,0
3035,"Fellow   sufferers I'm trying to come off  and really struggling, any previous success stories to boost me?",1
1642,I'm not go to the beach next week,0
1778,I wish I wasn't so emotionally all over the place. I feel bad 4 people who have 2 deal with me. I'm such a fuck up... ???£,1
917,"If  ""ME"" is too light enough to float in the air , this ""ME"" will fall down to the point called suicide.    ",1
597,Wish I had took holidays instead of being at work,1
1286,It’s NORMAL to feel lonely when you don’t have a partner and you want one.  is an emotion that signals that a need is not being met. It’s not something you get over by thinking it away or by making more friends.,0
2930,some things you said kept me up all night.,1
3176,Happy New Year Got so much to do over next few months it's overpowering. Guess I'll start 2017  and try to work towards happy...,0
2694,??’•you are respectable ??’•    pic.twitter.com/NiQXmIwMda,0
973,Very happy to see anohni make the very nice  nominated list! That's where I'm putting my vote...,0
923,Think ill have a nap - need it after that game,0
545,That moment when you remember the Blue Bell ice cream in your freezer... After you've left Texas... ????????????????,0
1192,Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved,0
721,"I almost rear-ended someone stupidly bad earlier because my brain, and body are so exhausted, mentally and physically. My anxiety has been so bad today. Its been a struggle..   ",1
1293,Last Sunday being able to watch the purple and gold for awhile ????,0
413,As if my boss just text about work ??™ˆ I'm on holiday,0
2712,Man it's terrible when your  an got a lot of problems more then you can say.,1
696,Anyone want to talk? I'm feeling depressed,1
2516,â™?Watch Me - ANOHNI,0
1797,The real question is: why isn't he worth the investment as a long-term romantic partner?,0
480,Supporting the most vulnerable members of our community who are at risk of  and   pic.twitter.com/4vNqE9Ss0P,0
2080,"Silently screaming for help inside, wanting to die and wishing someone would see and help me   ",1
1310,ugh i’m so unhappy and at war with myself,1
994,We're an hour away from the toughest months for people suffering from . Please keep a lookout on those nearest & dearest to you,0
3272,I am having disturbed sleep I wake up quite a few times at night,1
2410,"I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂",0
3092,Good Morning #start 2Wheel #free course *Pune *8888006565,0
851,"Feeling really down today, guys ?? not posting much but my dms are open if anyone wants to chat.  ",1
2772,"@stephenasmith You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity",0
2170,"""And when I'm laying in my bed, I think about life and I think about death...neither one...appeals to me. ""  ",0
440,@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!,0
981,I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,1
2005,??????????   i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ????   pic.twitter.com/lMO6Tds2He,1
1506,so..had to restore my phone today..all my beautiful memes and stickers are gone..I feel like my son died.,0
1295,Having depression is just like hell!!! Omg    pic.twitter.com/AeMNWwFdg8,1
1726,I'm the most  person whn i am at home i guess..cuz thn u huv enough time to think abt all the nonsense!!,1
2356,can have many different symptoms.  pic.twitter.com/CeORRKfncL,0
253,"If there's one thing I hate, its being ignored. And everybody seems to be doing just that. Ugh.   ",1
1733,"If you have NEVER experienced , you can’t pass—& shouldn’t be passing— on decisions people make out of hopelessness & utter desperation.  Trust me, I know!   to the hopeless, they’ll buy it!",0
1043,When ur father AND ur brother lost our transport card...    pic.twitter.com/ZvFZbIgIvo,0
2261,I've finished a whole jar of nutella in the past hour,0
824,@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,0
406,I literally tweeted I don't like people ate Stevenson and got more favorites on that than I do on a picture of me???�,0
61,2 more weeks! 😮😊  #painfree,0
3051,An early night for me love you,0
1643,Can't go back to sleep and I got work in 2 hours..,0
1653,Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk,1
1004,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀",0
8,When you go out and try to be a part of life & end up feeling like you are less a part of it then when you started.   pic.twitter.com/J625NXrWDb,0
1412,When you've forgotten how to speak when you haven't had anyone to listen to you for a long long time.,1
160,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,0
1152,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0
1067,"Wow, only 9 out of 60 pages left in my first full art book :O #amazing",0
2358,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,0
3065,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,0
150,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",0
1213,"I feel so sad because i can't be happy, and that makes me more unhappy  ",1
365,I'm stuck around 885 for so long  I haven't gained a follow today! 1!!1!1!1!  Im  now  Gonna   /s,0
3079,I always have a reason to be upset and,1
258,@Mike_J_Lord You're welcome 😃,0
2756,"In addressing loneliness, a danger that we must watch out for is indulging in the sexy new robotic industry to provide the lonely with robot companions.   pic.twitter.com/4QafHgHhnj",0
704,I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪,0
3235,I cannot agree with my parents on a lot of things anymore,1
202,Hey @TheTimMcGraw #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @949WQMX @KeepinItCntry @JulieMN13,0
2541,Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,0
2716,Truth is.... I loved you so much. And you broke my heart.,1
3280,I am feeling quite alright,0
2148,My heart is so happy I want to explode. ❤️💥,0
2327,Will start this new year as I did last one... Jobless and skint!,1
2731,I want a friendship group like in Friends 😧,0
1531,"I could 😭 rn I am so blessed with the friends I have, they support and love me through everything and I couldn't thank them enough 😭❤️",0
2177,No one changed the radio station in the office. It's still on Christmas music.  ???­,0
3145,It's very hard to feel better because it's been so long that I don't remember what better felt like!!,1
2656,This time last year I was getting ready to jet off to Abu Dhabi ????,0
488,So it's New Year's Eve and I have no plans for New Year's Eve,0
2404,"A pineapple is neither an apple or a pine. It is, in fact, a large berry.",0
1109,What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor,0
1354,"@SaidTheSky @DasEnergiFest @mitchell_thayne Bro, you should be #smiling you're bring all of us smiles. Share the experience #together",0
3159,The worst kind of pain is keeping yourself laughing to avoid the tears from falling.,0
983,Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,1
384,128  ?????????????????????????????????????  ???????????????????????   ?????????????????????????????????????????   ?????????????????????????????????????????????????????????????????????  ???( ????????????????????????? )   ???????????????????????????   ?????????????????????????????????????????????   ?????????  pic.twitter.com/iAprwpAnjK,0
1490,Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland,0
1386,Working with alergies is the most miserable shit in the world #miserable #alergies,1
3215,"I am having eating disorder, sometimes I eat so much, sometimes I eat so less",1
